AMC,Fund,Latest_Date,Current_NAV,Predicted_NAV_15D,Change_15D_Percent,Predicted_NAV_30D,Change_30D_Percent,Predicted_NAV_90D,Change_90D_Percent,Predicted_NAV_180D,Change_180D_Percent,Predicted_NAV_270D,Change_270D_Percent,Predicted_NAV_365D,Change_365D_Percent,Predicted_NAV_730D,Change_730D_Percent,Predicted_NAV_1095D,Change_1095D_Percent
HBL Asset Management Limited,HBL Mehfooz Munafa Fund Plan XIV,2026-07-31,101.0725,100.89351334510876,-0.17708739260555253,84.83088684082031,-16.06927023589967,93.53962707519533,-7.452940141784044,86.63401794433594,-14.2852725080156,101.0898855923288,0.017201110419543503,90.98963165283205,-9.975877065638981,100.96641852940492,-0.10495581943168132,90.11258697509766,-10.843615251331814
HBL Asset Management Limited,HBL Mehfooz Munafa Fund Plan XVIII,2026-07-31,100.9912,100.88171004328,-0.10841534383194931,84.76506042480469,-16.066884614892505,93.48533630371094,-7.432195771798996,86.64881896972656,-14.201614626099543,101.0898855923288,0.09771702121451366,90.93910217285156,-9.953439336445594,100.89964331069488,-0.09065808635318924,90.06539154052734,-10.818574746584517
HBL Asset Management Limited,HBL Mehfooz Munafa Fund Plan XXI,2026-07-31,100.4643,100.42414830618247,-0.03996613107095814,,,,,,,100.39876552326072,-0.06523160639080089,,,100.23779679250929,-0.22545641336346173,,
HBL Asset Management Limited,HBL Money Market Fund,2026-08-08,105.0523,105.00621929994712,-0.04386453228809185,106.90880584716795,1.767220562679686,105.5883560180664,0.5102753752810779,105.97718811035156,0.8804072927023587,104.73664223451574,-0.3004767772664289,104.3369598388672,-0.6809371723729997,104.8618866488746,-0.18125576605690713,104.9540023803711,-0.09357017374099254
HBL Asset Management Limited,HBL Multi Asset Fund,2026-08-07,239.0767,226.63865119097025,-5.202534922487109,233.4247589111328,-2.364070228870976,236.64910888671875,-1.0154026357571602,237.75076293945312,-0.5546073960979314,251.5871558288778,5.232821027259373,265.472412109375,11.04068782502645,319.2479613378305,33.533699159236555,258.60986328125,8.170249665170221
HBL Asset Management Limited,HBL Pension Fund,2026-08-07,448.3145,358.8308949145788,-19.96000688923094,786.3471069335938,75.4007748876277,837.9061279296875,86.90141138189541,807.7469482421875,80.17417421078004,426.55942185430456,-4.852637634003685,825.6849975585938,84.17539418390298,415.5097190002488,-7.317358907586345,1030.771484375,129.9215136639569
HBL Asset Management Limited,HBL Punjab Pension Fund,2026-08-07,103.2424,103.09700211656356,-0.1408315609056404,106.922119140625,3.5641549795675,104.3962173461914,1.1175809029927652,116.4616470336914,12.80408730685397,103.0132783509352,-0.22192592293942048,93.95581817626952,-8.994930206708181,103.12112278060162,-0.11746842324314385,109.13600158691406,5.708508894518201
HBL Asset Management Limited,HBL Regular Income Fund,2026-08-07,100.0,100.1629926910952,0.16299269109519798,,,,,,,99.97562006625895,-0.02437993374104508,,,100.3344997518234,0.33449975182340097,,
HBL Asset Management Limited,HBL Stock Fund,2026-08-05,240.6303,229.0212996879489,-4.824413347799969,234.71197509765625,-2.459509422688562,238.2887420654297,-0.9730935524621454,255.3789520263672,6.129174931987859,230.649613475439,-4.147726418726573,269.1803283691406,11.864685523452625,324.3714895274572,34.80076678932669,269.15057373046875,11.852320231686843
HBL Asset Management Limited,HBL Total Treasury Exchange Traded Fund,2026-08-08,104.7521,104.61590391577197,-0.1300175215848012,104.82042694091795,0.06522727555624744,105.21852111816406,0.44526183070703484,105.96356201171876,1.15650379488217,104.43615171262,-0.3016152300335706,104.07457733154295,-0.6467867168839996,104.58484557264354,-0.1596668967557252,104.5636978149414,-0.17985528219347624
UBL Fund Managers Limited,Al Ameen Islamic Aggressive Income Fund,2026-08-08,102.4647,102.37620778141884,-0.08636361457277664,103.80846405029295,1.311440964832729,103.02471160888672,0.5465410125503958,103.33577728271484,0.8501242698361977,102.42500201369008,-0.03874308548204173,101.75729370117188,-0.6903902503282775,102.2238152215983,-0.23509050277968194,102.46490478515624,0.00019985922590154222
UBL Fund Managers Limited,Al Ameen Islamic Aggressive Income Plan I,2026-08-08,101.1052,101.0237614293643,-0.08054835026852947,104.15597534179688,3.0174267414503695,101.90194702148438,0.7880376296020172,102.2679214477539,1.1500115204301162,101.11309730418266,0.007810977261963657,100.66007995605467,-0.4402543528377602,101.10841283597088,0.0031777158552527,101.22014617919922,0.11368968084650675
UBL Fund Managers Limited,Al Ameen Islamic Asset Allocation Fund,2026-08-08,201.3931,206.3379542713122,2.455324572347419,200.946533203125,-0.22173887629467148,200.14439392089844,-0.6200341913906516,203.3396759033203,0.9665554099521326,223.33752323197277,10.896313345379143,216.03857421875,7.272083412366161,293.0467059971642,45.509804455646304,204.51239013671875,1.548856508350458
UBL Fund Managers Limited,Al Ameen Islamic Cash Fund,2026-08-08,102.558,102.49925389981225,-0.057280855893993045,104.0255126953125,1.4309100170756965,103.16366577148438,0.5905592654735545,103.57189178466795,0.9886033119483097,102.52021797503218,-0.03683966630377457,101.9317855834961,-0.6105953865168131,102.43856524024368,-0.11645581988370557,102.49329376220705,-0.06309233584212004
UBL Fund Managers Limited,Al Ameen Islamic Cash Plan I,2026-08-08,101.6418,103.2361640422859,1.5686105935608219,105.56958770751952,3.864342925370776,106.38209533691406,4.66372627886761,107.0867156982422,5.35696504611508,101.79042932269708,0.14622854248653197,104.44381713867188,2.7567567070554353,101.16686224582192,-0.46726617806658866,105.73331451416016,4.02542508511277
UBL Fund Managers Limited,Al Ameen Islamic Energy Fund,2026-08-08,328.7909,387.5852808339084,17.881997596012663,341.0860900878906,3.73951654011428,360.5781555175781,9.667924360916953,362.4171752929688,10.227252424859929,364.24390410323394,10.78284225726257,383.2033081054688,16.549243943633716,327.75773845893275,-0.314230576657466,360.49212646484375,9.64175908300495
UBL Fund Managers Limited,Al Ameen Islamic Income Fund,2026-08-08,101.649,103.05451990863452,1.3827188743957313,106.34202575683594,4.616893188163126,105.25906372070312,3.5514994940463005,105.89256286621094,4.174721705290693,103.04082651594024,1.3692476226428574,103.59774017333984,1.917126753179906,101.05645133525398,-0.5829360492931746,104.9721450805664,3.2692353890017665
UBL Fund Managers Limited,Al Ameen Islamic Punjab Pension Fund,2026-08-08,103.946,103.5967729705036,-0.33596966645797277,107.40433502197266,3.327049643057605,105.0626983642578,1.07430624002636,116.3318099975586,11.915619646315006,103.688128655232,-0.24808202794527126,95.16448974609376,-8.448146397077554,103.90430221426008,-0.0401148536162173,109.79051208496094,5.622642607662574
UBL Fund Managers Limited,Al Ameen Islamic Retirement Savings Fund,2026-08-08,383.3555,440.9910922698815,15.034502510041332,465.4744262695313,21.421089894244716,605.4530639648438,57.93514478463039,595.79296875,55.415265660724835,382.4127398145948,-0.24592321889349028,674.370361328125,75.91253062187056,385.8704081436012,0.6560250586208336,494.9780578613281,29.11724440143108
UBL Fund Managers Limited,Al Ameen Islamic Sovereign Fund,2026-08-08,103.3496,103.3024026930306,-0.045667624228245204,105.23107147216795,1.820492263315929,103.90831756591795,0.5406093162604977,104.2802276611328,0.9004656632757195,103.07859795211525,-0.26221876803079036,102.6337432861328,-0.6926555244211849,102.96863016685074,-0.36862245538371824,103.3804702758789,0.02986975844987402
UBL Fund Managers Limited,Al Ameen Shariah Stock Fund,2026-08-08,496.59,488.9513950821592,-1.538211586588691,499.3046875,0.5466657604865232,505.61083984375,1.816556886717418,502.9004211425781,1.2707507486212268,497.8249911226367,0.24869431978829615,523.9597778320312,5.5115442985221765,496.99664704408286,0.08188788418673111,516.3351440429688,3.9761461251673973
UBL Fund Managers Limited,Al Ameen Voluntary Pension Fund KPK,2026-08-08,136.2586,137.00772424061225,0.5497812546233755,135.42916870117188,-0.6087184947064819,135.52508544921875,-0.5383253246262997,136.00277709960938,-0.18774807637141894,134.4605035162336,-1.3196205478160017,135.79800415039062,-0.33803066346592164,134.73341774727024,-1.1193291672817447,136.422119140625,0.120006473444611
UBL Fund Managers Limited,UBL Asset Allocation Fund,2026-08-08,315.5844,384.5763064138768,21.861633976165106,329.8882751464844,4.532503871067251,350.29071044921875,10.99747340147952,355.0498962402344,12.505528232775243,252.8599366259663,-19.875653984808412,373.7129821777344,18.41934587949669,326.4661907994396,3.4481396417058496,354.1766052246094,12.228806374652661
UBL Fund Managers Limited,UBL Cash Fund,2026-08-08,101.8818,101.8117463251304,-0.06875975382217249,103.45557403564452,1.5447057626038396,102.50792694091795,0.6145621111110681,102.7681655883789,0.8699940405243212,101.6901360532366,-0.18812383248371986,101.3106689453125,-0.5605820221938544,101.76467737430148,-0.11495932119231661,101.87620544433594,-0.005491221851263781
UBL Fund Managers Limited,UBL Financial Sector Fund,2026-08-08,332.3565,387.57003176029934,16.612743171955223,345.4765319824219,3.947577971973436,363.60736083984375,9.402813196024079,369.1812744140625,11.079901976962244,368.9131756360568,10.999235951773716,388.0516052246094,16.75763983090729,330.45054451793266,-0.5734671902211411,369.8092651367188,11.268852914481537
UBL Fund Managers Limited,UBL Fixed Return Plan II (AB),2026-08-08,102.5644,102.49925389981225,-0.06351726348300256,103.7338638305664,1.1402239281528483,103.2628402709961,0.680977289387046,103.92827606201172,1.3297753041130378,102.50944158566377,-0.05358429858336902,101.93950653076172,-0.60926936562617,102.643336884464,0.07696323915900594,102.55029296875,-0.013754315581240888
UBL Fund Managers Limited,UBL Fixed Return Plan II (M),2026-07-09,100.9339,100.97934438029029,0.045023902068870345,102.53196716308594,1.5832809027352983,101.85528564453124,0.91286044087392,101.78154754638672,0.8398046111234427,101.41714397075026,0.47877271238926256,100.4385986328125,-0.4907185466800492,100.94744164344448,0.013416348168933827,100.7986297607422,-0.1340186391864304
UBL Fund Managers Limited,UBL Fixed Return Plan III (Y),2026-08-08,122.1061,121.73842745719696,-0.30110907055670044,117.95558166503906,-3.3991080993995677,117.69571685791016,-3.6119269570396906,122.0427703857422,-0.05186441484724855,116.65170409735632,-4.4669315477635285,115.69113159179688,-5.25360191522219,121.08092883961947,-0.8395740756444791,118.02490234375,-3.342337242979669
UBL Fund Managers Limited,UBL Fixed Return Plan III (Z),2026-08-08,102.2839,102.21871388836914,-0.06373056916177931,103.19473266601562,0.8904946585099143,102.7786102294922,0.48366383125027396,103.46127319335938,1.1510835951301936,102.0757813117637,-0.2034716003557716,101.37966918945312,-0.8840402160524556,102.47841792937616,0.19017453321212935,101.98038482666016,-0.29673797473487656
UBL Fund Managers Limited,UBL Government Securities Fund,2026-08-08,108.166,107.91394147925412,-0.23302934447596893,109.37975311279295,1.1221207336806,108.38893127441406,0.20610106171446266,108.80819702148438,0.5937143108595846,108.02544794202728,-0.1299410701816767,107.42755889892578,-0.6826924366937999,107.73542620274982,-0.39806759725808105,108.16539001464844,-0.0005639344632872778
UBL Fund Managers Limited,UBL Growth & Income Fund,2026-08-08,86.9092,87.31862816564046,0.4710987624330488,89.55198669433594,3.040859534244866,87.82498168945312,1.053722378589524,88.00199127197266,1.2573942367121753,88.8341143211657,2.2148567944080733,87.06173706054688,0.17551313387636355,87.08501812246844,0.2023009330064505,87.14602661132812,0.27249889692705326
UBL Fund Managers Limited,UBL Income Opportunity Fund,2026-08-08,112.3968,112.00884789354576,-0.34516294632430455,113.80247497558594,1.2506361173858496,112.46688842773438,0.06235802775023494,113.14116668701172,0.6622667967519714,113.0628022240912,0.5925455387441648,111.556640625,-0.7474940345276724,112.09500261976048,-0.2685106517619011,112.32508087158205,-0.06380887037527178
UBL Fund Managers Limited,UBL Liquidity Fund,2026-08-08,101.1702,101.08506598077902,-0.08414930406480693,102.31304168701172,1.1296228405318214,101.84359741210938,0.6656084618883633,101.9513702392578,0.7721347187786564,101.12620145243386,-0.04348963189371286,100.67047119140624,-0.49394862182120663,101.30619908474402,0.13442603132545816,101.19212341308594,0.02166983270364531
UBL Fund Managers Limited,UBL Liquidity Plus Fund,2026-08-08,102.6338,102.49925389981225,-0.13109336318809997,105.83068084716795,3.114842135015912,103.2575912475586,0.6077834471281391,103.38853454589844,0.7353664639703916,102.49321353461748,-0.13697871985886909,102.09942626953124,-0.5206605723151223,102.69283144773075,0.057516576148169594,102.65252685546876,0.018246284819202357
UBL Fund Managers Limited,UBL Money Market Fund,2026-08-08,102.4413,102.21871388836914,-0.21728161555042816,104.18309020996094,1.700281243952331,102.99385833740234,0.5393902043437028,103.31483459472656,0.8527172094912543,102.42785089915728,-0.013128592513683878,101.81819152832033,-0.6082590436471146,102.24677897152388,-0.18988535724958333,102.53752136230467,0.09392829093800552
UBL Fund Managers Limited,UBL Pakistan Enterprise Exchange Traded Fund,2026-08-08,30.366,31.733837942455068,4.504504849025451,22.24517250061035,-26.743158464696197,29.540159225463867,-2.719623179003268,34.235191345214844,12.741853866873623,28.37223306822012,-6.565787169136142,33.927494049072266,11.728558417546814,33.188451569797664,9.294775636559521,34.75419235229492,14.451005572992564
UBL Fund Managers Limited,UBL Punjab Pension Fund,2026-08-08,105.9612,105.72864803116182,-0.21946898377725083,108.90153503417967,2.7749166998671853,106.9131088256836,0.8983560262469551,115.80169677734376,9.286886876841484,105.43285332311524,-0.49862277596400006,98.76456451416016,-6.791764802436975,106.06555115909568,0.09848053730579794,111.45453643798828,5.184290511987667
UBL Fund Managers Limited,UBL Retirement Saving Fund,2026-08-08,437.4463,402.8252297626451,-7.914358913849517,783.501220703125,79.10797752847036,844.1290893554688,92.9674772321697,807.3693237304688,84.56421364873098,458.3223458455661,4.772253381858771,831.837890625,90.15771550130839,380.0318881842384,-13.124905117670805,1170.4356689453125,167.56099410266182
UBL Fund Managers Limited,UBL Special Savings Plan X,2026-08-08,103.3651,103.3024026930306,-0.06065616631667503,104.9841079711914,1.5663003965471982,104.0508804321289,0.6634545239436793,104.51847839355467,1.115829611304662,104.36978690227446,0.9719788422537755,102.46891784667967,-0.8670065170162123,103.65671533471458,0.28212165877513595,103.37952423095705,0.013954643256812267
UBL Fund Managers Limited,UBL Stock Advantage Fund,2026-08-08,265.54,231.53245380849705,-12.806939139678756,269.8781433105469,1.6337061499385606,308.35797119140625,16.124866758833406,300.8278503417969,13.289090284626365,253.12886831673927,-4.673921700407,322.69073486328125,21.522457958605568,299.5746969063486,12.817163857177293,280.35321044921875,5.578523178887824
UBL Fund Managers Limited,UBL Voluntary Pension Fund KPK,2026-08-08,144.5114,143.5354827155594,-0.6753220053508666,142.9040069580078,-1.1122949760310925,143.49539184570312,-0.7030643632937498,143.83517456054688,-0.46793916566660754,143.56685461982795,-0.6536130576356322,144.50169372558594,-0.006716615031112741,144.21590353601968,-0.20447969086198592,144.9878692626953,0.3297105022131842
