AMC,FundID,Fund,Category,Latest_Date,Current_NAV,Predicted_NAV_15D,Prediction_Method_NAV_15D,Prediction_Status_NAV_15D,Predicted_NAV_30D,Prediction_Method_NAV_30D,Prediction_Status_NAV_30D,Predicted_NAV_90D,Prediction_Method_NAV_90D,Prediction_Status_NAV_90D,Predicted_NAV_180D,Prediction_Method_NAV_180D,Prediction_Status_NAV_180D,Predicted_NAV_270D,Prediction_Method_NAV_270D,Prediction_Status_NAV_270D,Predicted_NAV_365D,Prediction_Method_NAV_365D,Prediction_Status_NAV_365D,Predicted_NAV_730D,Prediction_Method_NAV_730D,Prediction_Status_NAV_730D,Predicted_NAV_1095D,Prediction_Method_NAV_1095D,Prediction_Status_NAV_1095D,Change_NAV_15D_Percent,Change_NAV_30D_Percent,Change_NAV_90D_Percent,Change_NAV_180D_Percent,Change_NAV_270D_Percent,Change_NAV_365D_Percent,Change_NAV_730D_Percent,Change_NAV_1095D_Percent
HBL Asset Management Limited,be5f623b-10d0-4dc5-bfb3-5a6914dd6688,HBL Cash Fund,,2026-08-08,104.8714,104.85770470182656,LightGBM,Model prediction,106.42515563964844,LSTM,Model prediction,105.36400604248047,LSTM,Model prediction,105.70703125,LSTM,Model prediction,104.62177231353444,LightGBM,Model prediction,104.18531799316406,LSTM,Model prediction,104.57707950495802,LightGBM,Model prediction,104.8052978515625,LSTM,Model prediction,-0.013059135449160658,1.4815818608776496,0.4697239118391426,0.7968151946097848,-0.23803218653089256,-0.6542126898619945,-0.28064896153000024,-0.06303162581742418
HBL Asset Management Limited,81bf0a2a-5f02-49da-883f-fb51ebc5bd65,HBL Energy Fund,,2026-08-07,36.2929,36.53617259474977,LightGBM,Model prediction,39.21025848388672,LSTM,Model prediction,35.846534729003906,LSTM,Model prediction,38.17671203613281,LSTM,Model prediction,37.70626365081017,LightGBM,Model prediction,37.63441848754883,LSTM,Model prediction,37.80214153993616,LightGBM,Model prediction,37.69089889526367,LSTM,Model prediction,0.6703035435299155,8.038372474744964,-1.2298969522857,5.1905800752566185,3.894325476360855,3.6963661971041852,4.158503563882069,3.8519900456113145
HBL Asset Management Limited,fd25cb64-d9b5-4cbd-b78e-44ebea1abd9a,HBL Equity Fund,,2026-08-07,252.775,234.41766675537886,LightGBM,Model prediction,261.2744445800781,LSTM,Model prediction,260.3976745605469,LSTM,Model prediction,274.02886962890625,LSTM,Model prediction,251.0886446110297,LightGBM,Model prediction,289.256591796875,LSTM,Model prediction,322.4906903425215,LightGBM,Model prediction,290.60235595703125,LSTM,Model prediction,-7.262321528877913,3.3624545861252573,3.01559670083943,8.408216646783204,-0.6671369356029269,14.432436671694193,27.580136620520808,14.964832739405102
HBL Asset Management Limited,d863a5f7-104f-4017-be27-230190da312e,HBL Financial Sector Income Fund Plan I,,2026-08-07,103.754,103.46780028696979,LightGBM,Model prediction,105.71893310546875,LSTM,Model prediction,104.3021240234375,LSTM,Model prediction,104.5186538696289,LSTM,Model prediction,103.4291143459576,LightGBM,Model prediction,103.14466857910156,LSTM,Model prediction,103.63346886038968,LightGBM,Model prediction,103.75872039794922,LSTM,Model prediction,-0.2758445101202983,1.8938384115009976,0.5282919438648102,0.7369873639849079,-0.31313072656707625,-0.587284751333387,-0.11617011354773912,0.004549605749382059
HBL Asset Management Limited,9c8531e4-c339-4ee4-85ff-4480cd8c4539,HBL Financial Sector Income Fund Plan II,,2026-08-07,101.6685,101.54781591630112,LightGBM,Model prediction,104.51850128173828,LSTM,Model prediction,102.2845687866211,LSTM,Model prediction,102.35223388671875,LSTM,Model prediction,101.56324651951483,LightGBM,Model prediction,101.0857162475586,LSTM,Model prediction,101.68066809654024,LightGBM,Model prediction,101.63356018066406,LSTM,Model prediction,-0.11870351554205685,2.8032293992124275,0.6059583711976662,0.6725130071937282,-0.10352614672702004,-0.5732195836875736,0.011968403724113582,-0.034366415690142024
HBL Asset Management Limited,1409f9a2-1b52-4a71-9ad1-062ff64816c9,HBL Government Securities Fund,,2026-08-07,115.7684,115.55231281320712,LightGBM,Model prediction,117.7449722290039,LSTM,Model prediction,115.92290496826172,LSTM,Model prediction,116.43372344970703,LSTM,Model prediction,115.36469436396015,LightGBM,Model prediction,115.19247436523438,LSTM,Model prediction,114.67045231026107,LightGBM,Model prediction,115.63725280761719,LSTM,Model prediction,-0.18665472338986822,1.7073503900925526,0.1334603987458745,0.5747021205329187,-0.3487183342257863,-0.4974808624509147,-0.9484001590580249,-0.11328410203718135
HBL Asset Management Limited,ac236e09-2caa-43dd-90dc-01cf81da1bf1,HBL Growth Fund-Class A,,2026-08-07,39.2226,39.49908692655233,LightGBM,Model prediction,9.748698234558105,LSTM,Model prediction,23.236371994018555,LSTM,Model prediction,0.5596822500228882,LSTM,Model prediction,40.16397684007715,LightGBM,Model prediction,10.914690017700195,LSTM,Model prediction,40.1709962534057,LightGBM,Model prediction,11.194639205932617,LSTM,Model prediction,0.7049173857733302,-75.1452014028695,-40.75769583347724,-98.57306183164071,2.4000878067164018,-72.17244645255492,2.417984155577899,-71.45870185573466
HBL Asset Management Limited,639ced48-a234-4e3c-8c8c-7c0897ff5ed0,HBL Growth Fund-Class B,,2026-08-07,47.7573,47.85644592069199,LightGBM,Model prediction,50.8951530456543,LSTM,Model prediction,46.65910720825195,LSTM,Model prediction,48.79241180419922,LSTM,Model prediction,46.53975707172386,LightGBM,Model prediction,49.0830078125,LSTM,Model prediction,48.63118569040018,LightGBM,Model prediction,48.830474853515625,LSTM,Model prediction,0.2076036976378239,6.570415508528112,-2.2995286411669995,2.1674420543021022,-2.5494383649748595,2.7759270572247576,1.8298473540174574,2.2471430619311064
HBL Asset Management Limited,c1d1384a-7efb-46b2-95cb-3000c8ad4d93,HBL Income Fund,,2026-08-07,114.8077,114.70838090852729,LightGBM,Model prediction,117.0228042602539,LSTM,Model prediction,114.85746002197266,LSTM,Model prediction,115.39402770996094,LSTM,Model prediction,114.23049132529877,LightGBM,Model prediction,114.08303833007812,LSTM,Model prediction,114.19989613968585,LightGBM,Model prediction,114.52523040771484,LSTM,Model prediction,-0.08650908560376004,1.9294039165090056,0.04334205978576287,0.5107041687630189,-0.502761291012036,-0.6311960521131178,-0.5294103621221828,-0.24603714932461257
HBL Asset Management Limited,e3322f51-c790-48e6-bd59-dac16b7ff748,HBL Investment Fund-Class A,,2026-08-07,14.129,14.329848612224252,LightGBM,Model prediction,17.751895904541016,LSTM,Model prediction,11.174216270446777,LSTM,Model prediction,9.75294303894043,LSTM,Model prediction,13.806079526419246,LightGBM,Model prediction,9.00345230102539,LSTM,Model prediction,14.004752080574828,LightGBM,Model prediction,10.756399154663086,LSTM,Model prediction,1.4215345192458937,25.641559236612753,-20.912900626747984,-30.97216335947038,-2.2855154192140503,-36.276790282218194,-0.8793822593613921,-23.870060480833136
HBL Asset Management Limited,de03e481-cba5-4879-91d3-0013c2307737,HBL Investment Fund-Class B,,2026-08-07,22.6274,23.416958097167612,LightGBM,Model prediction,24.542871475219727,LSTM,Model prediction,23.87490463256836,LSTM,Model prediction,22.271461486816406,LSTM,Model prediction,20.264974894840343,LightGBM,Model prediction,22.546560287475586,LSTM,Model prediction,20.043727021655286,LightGBM,Model prediction,21.55956268310547,LSTM,Model prediction,3.4893894003182444,8.465274292316947,5.513247799430592,-1.5730420339216844,-10.44055041745697,-0.3572646991011586,-11.418337848558451,-4.719222345008851
HBL Asset Management Limited,0225e443-ab96-4636-8ff9-9d1fa04fdbd5,HBL Islamic Asset Allocation Fund,,2026-08-07,332.229,325.464713863528,LightGBM,Model prediction,339.1376647949219,LSTM,Model prediction,359.96038818359375,LSTM,Model prediction,355.6953430175781,LSTM,Model prediction,305.7145311996017,LightGBM,Model prediction,375.50885009765625,LSTM,Model prediction,338.43833443959284,LightGBM,Model prediction,366.6239013671875,LSTM,Model prediction,-2.0360312123481035,2.0794887848206782,8.347070298978645,7.063303630200296,-7.980780967464694,13.0271138575068,1.86899230337895,10.352769134298184
HBL Asset Management Limited,03d673b6-8bf9-4ce1-b59b-2baa8e053bb0,HBL Islamic Equity Fund,,2026-08-07,214.7068,222.1001731213773,LightGBM,Model prediction,211.84889221191406,LSTM,Model prediction,212.0877227783203,LSTM,Model prediction,214.67494201660156,LSTM,Model prediction,226.13139676702266,LightGBM,Model prediction,231.39939880371094,LSTM,Model prediction,317.51873489200653,LightGBM,Model prediction,218.3345184326172,LSTM,Model prediction,3.443474133738346,-1.3310746506798687,-1.2198389718815028,-0.014837901453714785,5.321022327668559,7.774601830827413,47.88480611327007,1.6896150623162383
HBL Asset Management Limited,f7cd61a7-b543-4b7a-a826-4cb6941589a3,HBL Islamic Fixed Term Fund Plan IV,,2026-06-02,102.7672,102.75619203126595,LightGBM,Model prediction,104.64051818847656,LSTM,Model prediction,103.26219940185547,LSTM,Model prediction,103.8003921508789,LSTM,Model prediction,102.65419018372044,LightGBM,Model prediction,101.96864318847656,LSTM,Model prediction,102.69307605628008,LightGBM,Model prediction,102.57559967041016,LSTM,Model prediction,-0.01071155848758042,1.822875575549942,0.48167061266188643,1.0053715104419538,-0.10996681458632486,-0.7770541685707503,-0.072128017227214,-0.18644113062324
HBL Asset Management Limited,5d6f2083-341c-469d-9a8f-f5784e3857ac,HBL Islamic Fixed Term Fund Plan VII,,2026-06-23,102.4219,102.21871388836914,LightGBM,Model prediction,86.84123992919922,LSTM,Model prediction,94.90119171142578,LSTM,Model prediction,87.90605163574219,LSTM,Model prediction,101.82930614134149,LightGBM,Model prediction,92.2435302734375,LSTM,Model prediction,99.90860971404638,LightGBM,Model prediction,91.49327087402344,LSTM,Model prediction,-0.1983815098439457,-15.212234952486506,-7.342871288830039,-14.172602113666906,-0.5785812005620901,-9.93768884053361,-2.453860244687529,-10.67020737359545
HBL Asset Management Limited,8be84b0e-d5d2-42dd-b2e6-2df8af20a128,HBL Islamic Fixed Term Fund Plan VIII,,2026-05-29,100.49,100.49,Fallback_Latest_NAV,Fallback - only 9 rows (need 30),100.49,Fallback_Latest_NAV,Fallback - only 9 rows (need 30),100.49,Fallback_Latest_NAV,Fallback - only 9 rows (need 30),100.49,Fallback_Latest_NAV,Fallback - only 9 rows (need 30),100.49,Fallback_Latest_NAV,Fallback - only 9 rows (need 30),100.49,Fallback_Latest_NAV,Fallback - only 9 rows (need 30),100.49,Fallback_Latest_NAV,Fallback - only 9 rows (need 30),100.49,Fallback_Latest_NAV,Fallback - only 9 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBL Asset Management Limited,61968cac-46cb-4c12-bd0a-4f4fad265180,HBL Islamic Fixed Term Fund Plan X,,2026-08-05,101.1312,101.0237614293643,LightGBM,Model prediction,84.88571166992188,LSTM,Model prediction,93.5995101928711,LSTM,Model prediction,86.75057220458984,LSTM,Model prediction,100.48416286851248,LightGBM,Model prediction,91.06338500976562,LSTM,Model prediction,98.68894431430812,LightGBM,Model prediction,90.19037628173828,LSTM,Model prediction,-0.10623681973091165,-16.063774908315267,-7.447444317014841,-14.219773715144449,-0.6397997170878248,-9.955201748060324,-2.4149379080757374,-10.818445463182208
HBL Asset Management Limited,d4a6dd42-f415-480b-8c3e-ecd1609a90d0,HBL Islamic Income Fund,,2026-08-07,106.1522,105.82979292617775,LightGBM,Model prediction,108.41807556152344,LSTM,Model prediction,106.58380889892578,LSTM,Model prediction,106.5394515991211,LSTM,Model prediction,105.83749990117968,LightGBM,Model prediction,105.36984252929688,LSTM,Model prediction,106.39303775975995,LightGBM,Model prediction,105.86588287353516,LSTM,Model prediction,-0.3037215185575504,2.1345535575555137,0.4065943983504702,0.36480788822191185,-0.2964612121277848,-0.7370148435012355,0.22687966877743032,-0.2697232148413667
HBL Asset Management Limited,7c7025ce-b6fa-4369-be6d-3c43f088c480,HBL Islamic Money Market Fund,,2026-08-08,103.1309,103.09700211656356,LightGBM,Model prediction,105.43635559082031,LSTM,Model prediction,103.70084381103516,LSTM,Model prediction,104.11251831054688,LSTM,Model prediction,103.0356477801328,LightGBM,Model prediction,102.45814514160156,LSTM,Model prediction,102.9770375714605,LightGBM,Model prediction,103.04110717773438,LSTM,Model prediction,-0.032868794354008635,2.235465404471711,0.5526411686848067,0.9518178456184113,-0.09236050482172797,-0.6523310262961289,-0.1491913951487841,-0.08706684637254393
HBL Asset Management Limited,86b4daeb-4f3e-4290-8554-2f0b3b2fbc75,HBL Islamic Pension Fund,,2026-08-07,326.6755,326.6755,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),326.6755,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),326.6755,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),326.6755,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),326.6755,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),326.6755,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),326.6755,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),326.6755,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBL Asset Management Limited,c842f575-d347-4ac4-baf3-3c1752144471,HBL Islamic Pension Fund,,2026-08-07,1257.3317,733.4955499436118,LightGBM,Model prediction,788.9063110351562,LSTM,Model prediction,839.2032470703125,LSTM,Model prediction,808.4379272460938,LSTM,Model prediction,568.2909747025617,LightGBM,Model prediction,828.0416259765625,LSTM,Model prediction,641.4762747418446,LightGBM,Model prediction,1127.4898681640625,LSTM,Model prediction,-41.66252628931476,-37.25551411491842,-33.25522238321737,-35.702096173500294,-54.801825588063856,-34.14294525648542,-48.98114198967189,-10.326776286316289
HBL Asset Management Limited,f63f48e6-901c-4d93-994c-46042a6260ba,HBL Islamic Pension Fund,,2026-08-07,344.8521,344.8521,Fallback_Latest_NAV,Fallback - only 3 rows (need 30),344.8521,Fallback_Latest_NAV,Fallback - only 3 rows (need 30),344.8521,Fallback_Latest_NAV,Fallback - only 3 rows (need 30),344.8521,Fallback_Latest_NAV,Fallback - only 3 rows (need 30),344.8521,Fallback_Latest_NAV,Fallback - only 3 rows (need 30),344.8521,Fallback_Latest_NAV,Fallback - only 3 rows (need 30),344.8521,Fallback_Latest_NAV,Fallback - only 3 rows (need 30),344.8521,Fallback_Latest_NAV,Fallback - only 3 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBL Asset Management Limited,c78f13b9-0d2a-491d-a97f-b5f7a3d0c1fb,HBL Islamic Punjab Pension Fund,,2026-08-06,103.2196,103.09700211656356,LightGBM,Model prediction,107.533203125,LSTM,Model prediction,104.3909912109375,LSTM,Model prediction,116.22171020507812,LSTM,Model prediction,102.98266458960678,LightGBM,Model prediction,93.69377899169922,LSTM,Model prediction,103.09209736570125,LightGBM,Model prediction,109.15764617919922,LSTM,Model prediction,-0.11877384085623387,4.179054292983116,1.1348534686605065,12.596551628836117,-0.22954498021036246,-9.22869397701675,-0.12352560395385197,5.752828124890252
HBL Asset Management Limited,81e6b99e-df64-476c-adcc-5d36f5d297db,HBL Islamic Regualar Income Fund,,2026-08-06,100.0,100.0,Fallback_Latest_NAV,Fallback - only 16 rows (need 30),100.0,Fallback_Latest_NAV,Fallback - only 16 rows (need 30),100.0,Fallback_Latest_NAV,Fallback - only 16 rows (need 30),100.0,Fallback_Latest_NAV,Fallback - only 16 rows (need 30),100.0,Fallback_Latest_NAV,Fallback - only 16 rows (need 30),100.0,Fallback_Latest_NAV,Fallback - only 16 rows (need 30),100.0,Fallback_Latest_NAV,Fallback - only 16 rows (need 30),100.0,Fallback_Latest_NAV,Fallback - only 16 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBL Asset Management Limited,6eaf7ec6-0633-4003-96d9-d131951370f0,HBL Islamic Savings Plan I,,2026-08-06,102.005,101.9872622531134,LightGBM,Model prediction,104.6915054321289,LSTM,Model prediction,102.56459045410156,LSTM,Model prediction,102.97752380371094,LSTM,Model prediction,102.29968003546702,LightGBM,Model prediction,101.28657531738281,LSTM,Model prediction,102.76193411853947,LightGBM,Model prediction,102.18187713623047,LSTM,Model prediction,-0.01738909552139167,2.6336997520993193,0.5485912005309221,0.9534079738355395,0.28888783438755405,-0.7043033994580491,0.7420558977888106,0.17340045706629412
HBL Asset Management Limited,2fd878d8-2971-4c79-812d-4fe64ccd0bd1,HBL Islamic Stock Fund,,2026-08-07,269.8922,236.76752819586784,LightGBM,Model prediction,268.9656982421875,LSTM,Model prediction,309.5179138183594,LSTM,Model prediction,298.30712890625,LSTM,Model prediction,250.96530984372913,LightGBM,Model prediction,313.14306640625,LSTM,Model prediction,323.9319205151979,LightGBM,Model prediction,316.3491516113281,LSTM,Model prediction,-12.273297192038955,-0.34328585924769317,14.682052248401167,10.52825124484887,-7.012759226191373,16.025237634229516,20.0227055525124,17.21315088443761
HBL Asset Management Limited,a11e4ddc-6efd-42b4-ab80-3ee5fc034ec8,HBL KPK Islamic Pension Fund,,2026-08-07,137.3989,137.00772424061225,LightGBM,Model prediction,137.59901428222656,LSTM,Model prediction,136.66259765625,LSTM,Model prediction,137.14720153808594,LSTM,Model prediction,134.52846098075398,LightGBM,Model prediction,137.0078125,LSTM,Model prediction,139.06302977216174,LightGBM,Model prediction,137.61627197265625,LSTM,Model prediction,-0.2847007941022451,0.14564474841251634,-0.5358866364650646,-0.18318812007524085,-2.0891280929076004,-0.28463655822571915,1.2111667358048306,0.158205031231147
HBL Asset Management Limited,017ec750-b687-4868-b255-2391f6b0385f,HBL KPK Pension Fund,,2026-08-07,141.0855,141.79496212973106,LightGBM,Model prediction,140.67648315429688,LSTM,Model prediction,140.04611206054688,LSTM,Model prediction,140.3206329345703,LSTM,Model prediction,136.56362489918112,LightGBM,Model prediction,140.60324096679688,LSTM,Model prediction,139.98337574693662,LightGBM,Model prediction,141.18411254882812,LSTM,Model prediction,0.5028597054488698,-0.2899070745775584,-0.7367078398936256,-0.5421301731430116,-3.205060123697244,-0.3418204090449558,-0.7811747153771152,0.06989559439356197
HBL Asset Management Limited,7a396ee8-492a-40ca-ba73-a612ea7e55dc,HBL Mehfooz Munafa Fund Plan XI,,2026-07-31,101.1283,101.0237614293643,LightGBM,Model prediction,102.44685363769531,LSTM,Model prediction,101.8046875,LSTM,Model prediction,102.31547546386719,LSTM,Model prediction,101.0708691374265,LightGBM,Model prediction,100.63231658935547,LSTM,Model prediction,101.3571438734827,LightGBM,Model prediction,101.14942932128906,LSTM,Model prediction,-0.10337222185648993,1.3038423840757896,0.6688409673652224,1.173930011546908,-0.0567900998765896,-0.4904496670511886,0.2262906362340735,0.020893579036794487
HBL Asset Management Limited,971b8db5-db34-4495-ae1b-18cea46a89d2,HBL Mehfooz Munafa Fund Plan XIV,,2026-07-31,101.0725,100.89351334510877,LightGBM,Model prediction,84.83088684082031,LSTM,Model prediction,93.53962707519531,LSTM,Model prediction,86.63401794433594,LSTM,Model prediction,100.44321626378725,LightGBM,Model prediction,90.98963165283203,LSTM,Model prediction,98.67447622457587,LightGBM,Model prediction,90.11258697509766,LSTM,Model prediction,-0.1770873926055385,-16.06927023589967,-7.452940141784057,-14.2852725080156,-0.622606283818799,-9.975877065638995,-2.372577877685954,-10.843615251331814
HBL Asset Management Limited,89090c80-d9ca-4452-a744-9f3785afa484,HBL Mehfooz Munafa Fund Plan XVIII,,2026-07-31,100.9912,100.88171004328,LightGBM,Model prediction,84.76506042480469,LSTM,Model prediction,93.48533630371094,LSTM,Model prediction,86.64881896972656,LSTM,Model prediction,100.44321626378725,LightGBM,Model prediction,90.93910217285156,LSTM,Model prediction,98.598608876167,LightGBM,Model prediction,90.06539154052734,LSTM,Model prediction,-0.10841534383194931,-16.066884614892505,-7.432195771798996,-14.201614626099543,-0.5426054311789115,-9.953439336445594,-2.3691085201809665,-10.818574746584517
HBL Asset Management Limited,78578e84-012b-4274-9e55-56fb3dca4ed1,HBL Mehfooz Munafa Fund Plan XXI,,2026-07-31,100.4643,100.4643,Fallback_Latest_NAV,Fallback - only 15 rows (need 30),100.4643,Fallback_Latest_NAV,Fallback - only 15 rows (need 30),100.4643,Fallback_Latest_NAV,Fallback - only 15 rows (need 30),100.4643,Fallback_Latest_NAV,Fallback - only 15 rows (need 30),100.4643,Fallback_Latest_NAV,Fallback - only 15 rows (need 30),100.4643,Fallback_Latest_NAV,Fallback - only 15 rows (need 30),100.4643,Fallback_Latest_NAV,Fallback - only 15 rows (need 30),100.4643,Fallback_Latest_NAV,Fallback - only 15 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBL Asset Management Limited,38397579-4e7d-4131-bdd9-dd1c64b5dbd4,HBL Money Market Fund,,2026-08-08,105.0523,105.00621929994712,LightGBM,Model prediction,107.77799224853516,LSTM,Model prediction,105.59054565429688,LSTM,Model prediction,105.9844741821289,LSTM,Model prediction,104.69220431704582,LightGBM,Model prediction,104.3259506225586,LSTM,Model prediction,104.8618866488746,LightGBM,Model prediction,104.95845794677734,LSTM,Model prediction,-0.04386453228809185,2.594605019152511,0.5123597049249493,0.8873429540608857,-0.3427775336229492,-0.6914169203733842,-0.18125576605690713,-0.08932888972698237
HBL Asset Management Limited,8d8ad54d-ac21-4028-93c9-f145d5f84cb7,HBL Multi Asset Fund,,2026-08-07,239.0767,232.31547556800734,LightGBM,Model prediction,253.7423095703125,LSTM,Model prediction,238.1860809326172,LSTM,Model prediction,237.47055053710938,LSTM,Model prediction,250.95941839358568,LightGBM,Model prediction,262.7749938964844,LSTM,Model prediction,319.2479613378305,LightGBM,Model prediction,245.86683654785156,LSTM,Model prediction,-2.8280566161372667,6.134269701025868,-0.37252441052716584,-0.6718134652563856,4.970253643950118,9.912423041009177,33.533699159236555,2.840149854775298
HBL Asset Management Limited,13b52116-1e5c-438e-8862-c91cb661f102,HBL Pension Fund,,2026-08-07,376.1836,376.1836,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),376.1836,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),376.1836,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),376.1836,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),376.1836,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),376.1836,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),376.1836,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),376.1836,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBL Asset Management Limited,5c376b2a-b889-492b-a478-e6b9b9bf122c,HBL Pension Fund,,2026-08-07,1178.2501,742.5425985225428,LightGBM,Model prediction,788.6233520507812,LSTM,Model prediction,838.6535034179688,LSTM,Model prediction,808.1433715820312,LSTM,Model prediction,659.7278702156275,LightGBM,Model prediction,826.2744750976562,LSTM,Model prediction,680.3399014020761,LightGBM,Model prediction,1065.80419921875,LSTM,Model prediction,-36.979203437152876,-33.06825502915032,-28.822114810941347,-31.411559262160786,-44.007823957271256,-29.872743053647415,-42.25844738718239,-9.5434662624896
HBL Asset Management Limited,99d1bc52-3d50-4d37-9b4e-e882744cd003,HBL Pension Fund,,2026-08-07,448.3145,448.3145,Fallback_Latest_NAV,Fallback - only 4 rows (need 30),448.3145,Fallback_Latest_NAV,Fallback - only 4 rows (need 30),448.3145,Fallback_Latest_NAV,Fallback - only 4 rows (need 30),448.3145,Fallback_Latest_NAV,Fallback - only 4 rows (need 30),448.3145,Fallback_Latest_NAV,Fallback - only 4 rows (need 30),448.3145,Fallback_Latest_NAV,Fallback - only 4 rows (need 30),448.3145,Fallback_Latest_NAV,Fallback - only 4 rows (need 30),448.3145,Fallback_Latest_NAV,Fallback - only 4 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBL Asset Management Limited,172d6047-0e22-495e-afd9-93e39a2e74c6,HBL Punjab Pension Fund,,2026-08-07,103.2424,103.09700211656356,LightGBM,Model prediction,106.922119140625,LSTM,Model prediction,104.3962173461914,LSTM,Model prediction,116.4616470336914,LSTM,Model prediction,102.98266458960678,LightGBM,Model prediction,93.95581817626953,LSTM,Model prediction,103.12112278060162,LightGBM,Model prediction,109.13600158691406,LSTM,Model prediction,-0.1408315609056404,3.5641549795675,1.1175809029927652,12.80408730685397,-0.25157823761673404,-8.994930206708167,-0.11746842324314385,5.708508894518201
HBL Asset Management Limited,c9454339-eea0-4008-a31d-1d53c209368d,HBL Regular Income Fund,,2026-08-07,100.0,100.0,Fallback_Latest_NAV,Fallback - only 18 rows (need 30),100.0,Fallback_Latest_NAV,Fallback - only 18 rows (need 30),100.0,Fallback_Latest_NAV,Fallback - only 18 rows (need 30),100.0,Fallback_Latest_NAV,Fallback - only 18 rows (need 30),100.0,Fallback_Latest_NAV,Fallback - only 18 rows (need 30),100.0,Fallback_Latest_NAV,Fallback - only 18 rows (need 30),100.0,Fallback_Latest_NAV,Fallback - only 18 rows (need 30),100.0,Fallback_Latest_NAV,Fallback - only 18 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBL Asset Management Limited,a014efb0-58d8-40ff-a3bc-ed6181accd02,HBL Stock Fund,,2026-08-05,240.6303,234.698124064986,LightGBM,Model prediction,235.8632049560547,LSTM,Model prediction,239.23831176757812,LSTM,Model prediction,255.4453887939453,LSTM,Model prediction,229.88758911149824,LightGBM,Model prediction,267.7551574707031,LSTM,Model prediction,324.37148952745713,LightGBM,Model prediction,258.057373046875,LSTM,Model prediction,-2.465265569221339,-1.9810867725075842,-0.5784758745768427,6.156784409089506,-4.464404893524116,11.272419753748018,34.800766789326666,7.24226044969191
HBL Asset Management Limited,e063f8e0-e0a9-474f-a482-96864a70c69e,HBL Total Treasury Exchange Traded Fund,,2026-08-08,104.7521,104.61590391577197,LightGBM,Model prediction,105.44554138183594,LSTM,Model prediction,105.24127197265625,LSTM,Model prediction,105.99700164794922,LSTM,Model prediction,104.40553795129158,LightGBM,Model prediction,104.05056762695312,LSTM,Model prediction,104.58484557264354,LightGBM,Model prediction,104.56456756591797,LSTM,Model prediction,-0.1300175215848012,0.661983274641691,0.46698058812782883,1.1884264353165426,-0.3308401919469117,-0.6697072164155885,-0.1596668967557252,-0.17902498764419034
UBL Fund Managers Limited,87df4bbc-74cf-4a82-9a4e-f8f90e8f6107,Al Ameen Islamic Aggressive Income Fund,,2026-08-08,102.4647,102.37620778141883,LightGBM,Model prediction,104.39730072021484,LSTM,Model prediction,103.02555847167969,LSTM,Model prediction,103.34382629394531,LSTM,Model prediction,102.39438825236167,LightGBM,Model prediction,101.74907684326172,LSTM,Model prediction,102.2238152215983,LightGBM,Model prediction,102.46702575683594,LSTM,Model prediction,-0.08636361457279051,1.886113676431835,0.5473675047891557,0.8579796690424304,-0.0686204591808968,-0.6984094588070572,-0.23509050277968194,0.0022698127608279228
UBL Fund Managers Limited,2ba76595-c620-448e-b7e1-3e8c19938f63,Al Ameen Islamic Aggressive Income Plan I,,2026-08-08,101.1052,101.0237614293643,LightGBM,Model prediction,105.83429718017578,LSTM,Model prediction,101.91343688964844,LSTM,Model prediction,102.28890991210938,LSTM,Model prediction,101.08248354285425,LightGBM,Model prediction,100.65340423583984,LSTM,Model prediction,101.10841283597088,LightGBM,Model prediction,101.23015594482422,LSTM,Model prediction,-0.08054835026852947,4.67740252744249,0.7994018998512847,1.1707705559252923,-0.022468139270529985,-0.4468570994965172,0.0031777158552527,0.12359002783657255
